protocol,mask,q_len,k_len,route,baseline_ms,optimized_ms,speedup,speedup_min,speedup_max,warmups,trials,iterations,abba_rounds,trim_fraction
full-package,non-causal,2560,256,legacy fallback,0.058389370367,0.058305586837,1.001428465466,1.000234646799,1.002623709002,500,50,20,2,0.10
full-package,non-causal,2560,1024,legacy fallback,0.178162216172,0.178189028054,0.999841828730,0.998682381067,1.001002622487,500,50,20,2,0.10
full-package,non-causal,2560,2048,legacy fallback,0.360058597177,0.360209329128,0.999581196558,0.999471981297,0.999690423752,500,50,20,2,0.10
full-package,non-causal,2560,4096,legacy fallback,0.713457737565,0.713439976573,1.000022527595,0.999393430363,1.000652020830,500,50,20,2,0.10
full-package,causal,2048,256,legacy fallback,0.047241245452,0.047521352861,0.994094236171,0.988342346374,0.999879600439,500,50,20,2,0.10
full-package,causal,2048,1024,fast path,0.075716456473,0.060749539062,1.246628311470,1.224958764319,1.268681193381,500,50,20,2,0.10
full-package,causal,2048,2048,fast path,0.164891427904,0.123701621145,1.333281004372,1.306915402430,1.360178503761,500,50,20,2,0.10
full-package,causal,2048,4096,fast path,0.315021692663,0.274334254861,1.148379479816,1.132233573983,1.164755629904,500,50,20,2,0.10
k-boundary,causal,2048,256,legacy fallback,0.047100464897,0.047332781032,0.995102815249,0.991595870047,0.998622163351,500,100,20,2,0.10
k-boundary,causal,2048,384,legacy fallback,0.047143118912,0.047187572950,0.999070958874,0.995909771322,1.002242180574,500,100,20,2,0.10
k-boundary,causal,2048,512,legacy fallback,0.048753334973,0.047720992584,1.021548414785,1.013476498945,1.029684620055,500,100,20,2,0.10
k-boundary,causal,2048,640,legacy fallback,0.048745951345,0.048265989684,1.009791922384,0.999726797522,1.019958381670,500,100,20,2,0.10
k-boundary,causal,2048,768,fast path,0.053019242734,0.046461234679,1.141145143355,1.140107532387,1.142183698572,500,100,20,2,0.10
k-boundary,causal,2048,896,fast path,0.059990184885,0.050552913006,1.186651162890,1.179251093068,1.194097669839,500,100,20,2,0.10
k-boundary,causal,2048,1024,fast path,0.066926392168,0.056019063890,1.194711518312,1.193228328391,1.196196551846,500,100,20,2,0.10
